id,Gender,Age,Driving_License,Region_Code,Previously_Insured,Vehicle_Age,Vehicle_Damage,Annual_Premium,Policy_Sales_Channel,Vintage,Response
266581,Female,26,1,29.0,1,< 1 Year,No,22602.0,152.0,91,0
340089,Female,47,1,41.0,0,1-2 Year,Yes,23982.0,124.0,83,1
7901,Male,30,1,28.0,0,1-2 Year,No,33838.0,154.0,289,0
318623,Male,27,1,28.0,1,< 1 Year,No,26617.0,152.0,270,0
228675,Female,44,1,28.0,0,> 2 Years,Yes,28274.0,26.0,192,0
135420,Male,72,1,48.0,0,1-2 Year,Yes,2630.0,156.0,95,0
228367,Male,44,1,50.0,0,1-2 Year,Yes,34491.0,124.0,194,0
194822,Female,55,1,28.0,1,1-2 Year,Yes,2630.0,26.0,128,0
185748,Female,67,1,28.0,0,1-2 Year,Yes,31564.0,26.0,277,0
171670,Female,62,1,28.0,1,1-2 Year,No,40793.0,124.0,35,0
242425,Male,23,1,29.0,1,< 1 Year,No,46864.0,152.0,93,0
48456,Male,26,1,25.0,1,< 1 Year,No,46619.0,152.0,261,0
307378,Female,60,1,8.0,0,1-2 Year,Yes,35994.0,26.0,228,0
244141,Male,50,1,28.0,0,1-2 Year,Yes,33895.0,26.0,256,1
171689,Female,24,1,41.0,0,< 1 Year,No,21083.0,152.0,21,0
202884,Female,38,1,15.0,1,1-2 Year,No,33136.0,14.0,167,0
109578,Female,59,1,3.0,0,1-2 Year,Yes,28457.0,26.0,73,0
277421,Female,46,1,28.0,0,1-2 Year,Yes,38092.0,124.0,186,1
201897,Female,28,1,35.0,1,< 1 Year,No,25651.0,152.0,230,0
234807,Male,41,1,39.0,1,1-2 Year,No,44563.0,152.0,217,0
236397,Male,27,1,17.0,1,< 1 Year,Yes,29255.0,124.0,197,0
104707,Male,29,1,7.0,0,< 1 Year,Yes,2630.0,160.0,200,0
126090,Female,27,1,3.0,1,< 1 Year,No,46571.0,152.0,100,0
148825,Female,24,1,46.0,0,< 1 Year,No,32151.0,152.0,61,0
268242,Female,44,1,35.0,0,1-2 Year,Yes,2630.0,26.0,221,0
259483,Female,21,1,30.0,0,< 1 Year,Yes,27095.0,160.0,124,0
85454,Male,51,1,11.0,1,1-2 Year,No,36401.0,124.0,150,0
213468,Female,44,1,28.0,0,1-2 Year,Yes,36167.0,26.0,111,1
250750,Female,25,1,47.0,1,< 1 Year,No,35221.0,152.0,126,0
294919,Female,22,1,33.0,1,< 1 Year,No,28170.0,152.0,207,0
39426,Female,29,1,45.0,0,< 1 Year,No,23954.0,160.0,79,0
369833,Female,47,1,43.0,0,1-2 Year,Yes,28538.0,157.0,263,1
154003,Male,35,1,50.0,0,1-2 Year,Yes,30975.0,154.0,173,0
350105,Male,60,1,28.0,0,> 2 Years,Yes,33160.0,26.0,161,0
47900,Male,22,1,28.0,0,1-2 Year,Yes,2630.0,154.0,132,0
377092,Male,41,1,30.0,0,> 2 Years,Yes,2630.0,26.0,39,0
337390,Female,25,1,32.0,1,< 1 Year,No,38687.0,152.0,19,0
304066,Female,21,1,28.0,0,< 1 Year,Yes,32694.0,152.0,62,0
365283,Male,36,1,28.0,0,1-2 Year,Yes,2630.0,156.0,128,0
47057,Female,25,1,47.0,1,< 1 Year,No,2630.0,152.0,141,0
9623,Male,20,1,45.0,1,< 1 Year,No,31451.0,160.0,289,0
156862,Male,53,1,47.0,0,1-2 Year,Yes,32464.0,16.0,65,0
279270,Male,41,1,21.0,0,1-2 Year,Yes,29999.0,26.0,16,0
99506,Female,51,1,28.0,1,1-2 Year,No,39714.0,124.0,71,0
81333,Female,60,1,4.0,0,1-2 Year,Yes,25390.0,124.0,48,0
76475,Male,33,1,28.0,0,< 1 Year,Yes,47109.0,61.0,181,0
110631,Female,25,1,18.0,1,< 1 Year,No,25478.0,152.0,220,0
314638,Male,44,1,8.0,0,1-2 Year,Yes,45521.0,124.0,80,0
282760,Male,24,1,18.0,1,< 1 Year,No,28609.0,152.0,24,0
341011,Female,24,1,32.0,0,< 1 Year,No,2630.0,152.0,257,0
11924,Male,24,1,15.0,1,< 1 Year,No,43368.0,152.0,225,0
193449,Male,37,1,28.0,0,1-2 Year,Yes,39441.0,26.0,219,1
86924,Female,48,1,28.0,0,1-2 Year,Yes,2630.0,157.0,249,0
224658,Female,27,1,35.0,1,< 1 Year,No,37555.0,152.0,209,0
156402,Female,23,1,15.0,0,< 1 Year,Yes,28343.0,151.0,65,0
251641,Female,25,1,32.0,1,< 1 Year,No,34391.0,152.0,29,0
379641,Female,22,1,43.0,0,< 1 Year,No,34064.0,152.0,259,0
293308,Male,45,1,22.0,1,1-2 Year,No,31155.0,124.0,207,0
372899,Male,35,1,28.0,0,1-2 Year,Yes,2630.0,124.0,207,0
219297,Female,49,1,28.0,0,1-2 Year,Yes,42358.0,26.0,66,1
347368,Female,70,1,20.0,0,1-2 Year,Yes,2630.0,124.0,129,0
2028,Female,22,1,22.0,0,< 1 Year,Yes,26627.0,152.0,252,0
104456,Female,23,1,28.0,0,< 1 Year,Yes,45121.0,152.0,111,1
141246,Female,21,1,18.0,1,< 1 Year,No,28848.0,152.0,206,0
80029,Male,40,1,19.0,0,1-2 Year,Yes,31307.0,124.0,164,0
194217,Male,25,1,11.0,1,< 1 Year,No,14986.0,152.0,98,0
271956,Female,21,1,50.0,1,< 1 Year,No,28714.0,152.0,15,0
244142,Male,23,1,29.0,0,< 1 Year,Yes,2630.0,152.0,45,0
125875,Male,41,1,35.0,0,> 2 Years,Yes,39327.0,10.0,216,0
34285,Female,66,1,28.0,0,> 2 Years,Yes,2630.0,156.0,17,0
107646,Male,34,1,35.0,0,1-2 Year,Yes,2630.0,156.0,287,0
313331,Male,25,1,21.0,1,< 1 Year,No,23230.0,152.0,73,0
83786,Male,21,1,46.0,0,< 1 Year,No,2630.0,160.0,97,0
32869,Female,25,1,37.0,0,< 1 Year,Yes,34323.0,160.0,204,0
268598,Female,56,1,8.0,0,1-2 Year,Yes,2630.0,124.0,280,1
149219,Female,24,1,5.0,0,< 1 Year,Yes,34075.0,152.0,42,0
111027,Male,40,1,39.0,0,1-2 Year,Yes,28437.0,127.0,63,0
210784,Male,29,1,28.0,0,1-2 Year,Yes,28151.0,157.0,294,1
97424,Female,21,1,30.0,1,< 1 Year,Yes,34904.0,152.0,224,0
1807,Male,69,1,28.0,0,1-2 Year,Yes,2630.0,124.0,38,1
297012,Male,25,1,46.0,1,< 1 Year,No,34582.0,152.0,197,0
187456,Male,45,1,28.0,0,1-2 Year,Yes,44984.0,122.0,123,1
372917,Male,49,1,28.0,0,1-2 Year,Yes,41622.0,26.0,91,1
118515,Female,80,1,50.0,0,1-2 Year,Yes,24706.0,8.0,147,0
131758,Male,47,1,28.0,0,1-2 Year,Yes,30021.0,124.0,58,0
103850,Male,46,1,29.0,0,< 1 Year,No,2630.0,1.0,160,0
176004,Male,65,1,28.0,0,1-2 Year,No,29759.0,26.0,71,0
366089,Male,25,1,30.0,0,< 1 Year,Yes,2630.0,152.0,231,0
257480,Male,26,1,8.0,0,< 1 Year,No,37942.0,152.0,210,0
212521,Female,20,1,3.0,1,< 1 Year,No,53739.0,160.0,210,0
105516,Male,44,1,36.0,0,1-2 Year,Yes,2630.0,124.0,90,0
107951,Male,50,1,28.0,0,1-2 Year,Yes,30529.0,26.0,100,0
63395,Male,27,1,25.0,1,< 1 Year,No,41500.0,152.0,272,0
222885,Female,28,1,36.0,1,< 1 Year,No,2630.0,152.0,82,0
319944,Female,25,1,14.0,1,< 1 Year,No,24615.0,152.0,201,0
1470,Female,47,1,8.0,0,1-2 Year,No,2630.0,156.0,49,0
324798,Female,26,1,41.0,1,< 1 Year,No,2630.0,152.0,190,0
269877,Female,29,1,6.0,1,< 1 Year,No,2630.0,152.0,143,0
214428,Female,40,1,50.0,1,1-2 Year,Yes,35119.0,8.0,182,0
357742,Female,48,1,31.0,0,1-2 Year,No,2630.0,26.0,169,0
204639,Male,46,1,28.0,0,1-2 Year,Yes,38955.0,124.0,21,0
106348,Female,21,1,30.0,1,< 1 Year,No,21150.0,152.0,49,0
135198,Male,66,1,28.0,0,1-2 Year,Yes,2630.0,157.0,247,0
94351,Male,30,1,8.0,1,< 1 Year,No,39563.0,152.0,120,0
5375,Male,23,1,11.0,1,< 1 Year,No,38531.0,152.0,175,0
71310,Male,48,1,28.0,0,1-2 Year,Yes,35451.0,26.0,218,0
141616,Female,33,1,46.0,0,1-2 Year,Yes,27805.0,154.0,19,1
290901,Female,24,1,8.0,1,< 1 Year,No,22137.0,152.0,239,0
71039,Female,26,1,29.0,1,< 1 Year,No,27500.0,152.0,44,0
27242,Male,36,1,15.0,0,1-2 Year,Yes,40465.0,124.0,13,1
155829,Male,24,1,8.0,1,< 1 Year,No,39150.0,152.0,52,0
124926,Female,27,1,28.0,1,< 1 Year,No,47789.0,152.0,82,0
17301,Female,37,1,15.0,0,1-2 Year,Yes,2630.0,156.0,135,1
183040,Female,22,1,6.0,1,< 1 Year,No,43148.0,152.0,79,0
5403,Male,60,1,8.0,0,1-2 Year,Yes,42789.0,152.0,154,0
374153,Female,22,1,41.0,1,< 1 Year,No,39062.0,152.0,278,0
33320,Female,22,1,37.0,0,< 1 Year,Yes,30136.0,152.0,120,0
281467,Female,50,1,28.0,0,1-2 Year,Yes,51563.0,13.0,15,0
70959,Male,29,1,8.0,1,< 1 Year,No,33505.0,160.0,272,0
158147,Male,25,1,28.0,1,< 1 Year,No,90830.0,152.0,132,0
86754,Male,50,1,25.0,1,1-2 Year,No,2630.0,124.0,24,0
314023,Female,38,1,39.0,0,1-2 Year,Yes,70020.0,26.0,136,0
181369,Male,27,1,50.0,1,< 1 Year,No,23950.0,152.0,81,0
307778,Female,52,1,28.0,0,1-2 Year,Yes,2630.0,26.0,250,0
11563,Female,28,1,33.0,1,< 1 Year,No,21483.0,152.0,45,0
155707,Male,28,1,33.0,1,< 1 Year,No,29253.0,152.0,181,0
45538,Female,25,1,46.0,1,< 1 Year,No,23155.0,152.0,251,0
96879,Male,47,1,45.0,0,> 2 Years,Yes,27653.0,26.0,235,1
153044,Female,25,1,11.0,1,< 1 Year,No,31723.0,152.0,284,0
161357,Male,43,1,41.0,0,1-2 Year,Yes,30731.0,136.0,130,1
166596,Male,56,1,29.0,1,1-2 Year,No,32547.0,124.0,56,0
7767,Female,47,1,28.0,0,1-2 Year,Yes,41227.0,26.0,246,1
272627,Male,43,1,35.0,0,1-2 Year,Yes,34414.0,26.0,267,1
346059,Male,24,1,47.0,1,< 1 Year,No,39315.0,152.0,99,0
160143,Female,28,1,46.0,1,< 1 Year,No,25867.0,152.0,298,0
140928,Female,27,1,28.0,1,< 1 Year,No,50908.0,152.0,252,0
77305,Male,68,1,28.0,0,1-2 Year,Yes,43710.0,122.0,285,0
280889,Female,21,1,28.0,0,< 1 Year,Yes,64171.0,153.0,244,0
118499,Female,49,1,28.0,0,1-2 Year,Yes,38623.0,122.0,102,0
20689,Male,24,1,8.0,1,< 1 Year,No,35113.0,152.0,203,0
338846,Female,45,1,30.0,1,1-2 Year,No,40927.0,26.0,253,0
94683,Male,22,1,3.0,1,< 1 Year,No,20402.0,152.0,137,0
98177,Female,35,1,15.0,1,1-2 Year,No,36053.0,14.0,254,0
270136,Male,74,1,41.0,1,1-2 Year,No,41853.0,26.0,280,0
336222,Female,25,1,21.0,1,< 1 Year,No,2630.0,152.0,137,0
308238,Male,22,1,29.0,0,< 1 Year,No,2630.0,152.0,293,0
